@relation winequality-red-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {3,4,5,6,7,8}

@data
-0.146734,0.028314,-0.144459,0.015893,-0.023177,-0.079232,0.088298,-0.017099,-0.052804,-0.098552,-0.084303,5
-0.181316,0.011748,-0.154913,-0.017769,0.024259,-0.059865,0.084882,0.008274,-0.010614,-0.103205,-0.097272,5
-0.165815,0.017838,-0.159243,-0.011277,-0.0007,-0.071116,0.089724,0.005886,-0.023895,-0.090512,-0.095662,5
-0.139282,0.087518,-0.132231,-0.013953,-0.050115,-0.052984,0.065168,0.010895,-0.018323,-0.088556,-0.092577,6
-0.146734,0.028314,-0.144459,0.015893,-0.023177,-0.079232,0.088298,-0.017099,-0.052804,-0.098552,-0.084303,5
-0.145426,0.033928,-0.144705,0.014322,-0.022286,-0.081848,0.082431,-0.018917,-0.055294,-0.097064,-0.086483,5
-0.156021,0.031905,-0.142871,-0.018609,-0.029938,-0.072354,0.063715,-0.001837,-0.038843,-0.08181,-0.104314,5
-0.15377,0.013438,-0.145934,-0.006561,-0.03409,-0.065653,0.057456,0.004752,-0.025622,-0.122176,-0.104699,7
-0.135341,0.01951,-0.141383,0.009354,-0.023518,-0.082176,0.074462,-0.000548,-0.028739,-0.09099,-0.104888,7
-0.185804,0.053461,-0.19149,0.041784,-0.016411,-0.060446,0.084237,0.035535,-0.024832,-0.04199,-0.05653,5
-0.152047,0.022516,-0.160119,-0.019099,-0.024574,-0.073213,0.062263,-0.013799,-0.0208,-0.064815,-0.093193,5
-0.185804,0.053461,-0.19149,0.041784,-0.016411,-0.060446,0.084237,0.035535,-0.024832,-0.04199,-0.05653,5
